Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
Kingdra,Water,Dragon,540,75,95,95,95,95,85,2,False
Seaking,Water,,450,80,92,65,65,80,68,1,False
Patrat,Normal,,255,45,55,39,35,39,42,5,False
Minun,Electric,,405,60,40,50,75,85,95,3,False
GourgeistSmall Size,Ghost,Grass,494,55,85,122,58,75,99,6,False
Petilil,Grass,,280,45,35,50,70,50,30,5,False
Braviary,Normal,Flying,510,100,123,75,57,75,80,5,False
Mew,Psychic,,600,100,100,100,100,100,100,1,False
MeowsticFemale,Psychic,,466,74,48,76,83,81,104,6,False
Starmie,Water,Psychic,520,60,75,85,100,85,115,1,False
Carbink,Rock,Fairy,500,50,50,150,50,150,50,6,False
Dusclops,Ghost,,455,40,70,130,60,130,25,3,False
Floette,Fairy,,371,54,45,47,75,98,52,6,False
Bouffalant,Normal,,490,95,110,95,40,95,55,5,False
Furret,Normal,,415,85,76,64,45,55,90,2,False
GardevoirMega Gardevoir,Psychic,Fairy,618,68,85,65,165,135,100,3,False
Excadrill,Ground,Steel,508,110,135,60,50,65,88,5,False
RotomWash Rotom,Electric,Water,520,50,65,107,105,107,86,4,False
Chandelure,Ghost,Fire,520,60,55,90,145,90,80,5,False
Exploud,Normal,,490,104,91,63,91,73,68,3,False
Houndoom,Dark,Fire,500,75,90,50,110,80,95,2,False
Venipede,Bug,Poison,260,30,45,59,30,39,57,5,False
Palpitoad,Water,Ground,384,75,65,55,65,55,69,5,False
Nidoran♀,Poison,,275,55,47,52,40,40,41,1,False
Alomomola,Water,,470,165,75,80,40,45,65,5,False
Moltres,Fire,Flying,580,90,100,90,125,85,90,1,True
Umbreon,Dark,,525,95,65,110,60,130,65,2,False
Magmortar,Fire,,540,75,95,67,125,95,83,4,False
Pancham,Fighting,,348,67,82,62,46,48,43,6,False
Eelektross,Electric,,515,85,115,80,105,80,50,5,False
Mudkip,Water,,310,50,70,50,50,50,40,3,False
Manaphy,Water,,600,100,100,100,100,100,100,4,False
Sableye,Dark,Ghost,380,50,75,75,65,65,50,3,False
HoundoomMega Houndoom,Dark,Fire,600,75,90,90,140,90,115,2,False
Goomy,Dragon,,300,45,50,35,55,75,40,6,False
Golbat,Poison,Flying,455,75,80,70,65,75,90,1,False
Metagross,Steel,Psychic,600,80,135,130,95,90,70,3,False
Cobalion,Steel,Fighting,580,91,90,129,90,72,108,5,True
SlowbroMega Slowbro,Water,Psychic,590,95,75,180,130,80,30,1,False
Bellossom,Grass,,490,75,80,95,90,100,50,2,False
Yanmega,Bug,Flying,515,86,76,86,116,56,95,4,False
LandorusTherian Forme,Ground,Flying,600,89,145,90,105,80,91,5,True
Maractus,Grass,,461,75,86,67,106,67,60,5,False
Gorebyss,Water,,485,55,84,105,114,75,52,3,False
Pidgeotto,Normal,Flying,349,63,60,55,50,50,71,1,False
DarmanitanZen Mode,Fire,Psychic,540,105,30,105,140,105,55,5,False
Persian,Normal,,440,65,70,60,65,65,115,1,False
Totodile,Water,,314,50,65,64,44,48,43,2,False
Steelix,Steel,Ground,510,75,85,200,55,65,30,2,False
Chespin,Grass,,313,56,61,65,48,45,38,6,False
Chimchar,Fire,,309,44,58,44,58,44,61,4,False
Dratini,Dragon,,300,41,64,45,50,50,50,1,False
Forretress,Bug,Steel,465,75,90,140,60,60,40,2,False
Primeape,Fighting,,455,65,105,60,60,70,95,1,False
Geodude,Rock,Ground,300,40,80,100,30,30,20,1,False
Whimsicott,Grass,Fairy,480,60,67,85,77,75,116,5,False
Taillow,Normal,Flying,270,40,55,30,30,30,85,3,False
Walrein,Ice,Water,530,110,80,90,95,90,65,3,False
Pachirisu,Electric,,405,60,45,70,45,90,95,4,False
Caterpie,Bug,,195,45,30,35,20,20,45,1,False
Parasect,Bug,Grass,405,60,95,80,60,80,30,1,False
Avalugg,Ice,,514,95,117,184,44,46,28,6,False
Charmander,Fire,,309,39,52,43,60,50,65,1,False
Wailmer,Water,,400,130,70,35,70,35,60,3,False
Bronzor,Steel,Psychic,300,57,24,86,24,86,23,4,False
Leafeon,Grass,,525,65,110,130,60,65,95,4,False
Chansey,Normal,,450,250,5,5,35,105,50,1,False
Houndour,Dark,Fire,330,45,60,30,80,50,65,2,False
Gothita,Psychic,,290,45,30,50,55,65,45,5,False
Pidgey,Normal,Flying,251,40,45,40,35,35,56,1,False
Sunkern,Grass,,180,30,30,30,30,30,30,2,False
CameruptMega Camerupt,Fire,Ground,560,70,120,100,145,105,20,3,False
Cresselia,Psychic,,600,120,70,120,75,130,85,4,False
Scolipede,Bug,Poison,485,60,100,89,55,69,112,5,False
Ivysaur,Grass,Poison,405,60,62,63,80,80,60,1,False
Fearow,Normal,Flying,442,65,90,65,61,61,100,1,False
Vanillite,Ice,,305,36,50,50,65,60,44,5,False
Slugma,Fire,,250,40,40,40,70,40,20,2,False
Carnivine,Grass,,454,74,100,72,90,72,46,4,False
Salamence,Dragon,Flying,600,95,135,80,110,80,100,3,False
Articuno,Ice,Flying,580,90,85,100,95,125,85,1,True
Regirock,Rock,,580,80,100,200,50,100,50,3,True
Xerneas,Fairy,,680,126,131,95,131,98,99,6,True
Smoochum,Ice,Psychic,305,45,30,15,85,65,65,2,False
Arcanine,Fire,,555,90,110,80,100,80,95,1,False
Gastly,Ghost,Poison,310,30,35,30,100,35,80,1,False
Eelektrik,Electric,,405,65,85,70,75,70,40,5,False
Marshtomp,Water,Ground,405,70,85,70,60,70,50,3,False
AlakazamMega Alakazam,Psychic,,590,55,50,65,175,95,150,1,False
Lileep,Rock,Grass,355,66,41,77,61,87,23,3,False
Fraxure,Dragon,,410,66,117,70,40,50,67,5,False
Cloyster,Water,Ice,525,50,95,180,85,45,70,1,False
Toxicroak,Poison,Fighting,490,83,106,65,86,65,85,4,False
Zygarde50% Forme,Dragon,Ground,600,108,100,121,81,95,95,6,True
Cottonee,Grass,Fairy,280,40,27,60,37,50,66,5,False
Chesnaught,Grass,Fighting,530,88,107,122,74,75,64,6,False
Whirlipede,Bug,Poison,360,40,55,99,40,79,47,5,False
Tauros,Normal,,490,75,100,95,40,70,110,1,False
Rotom,Electric,Ghost,440,50,50,77,95,77,91,4,False
Munchlax,Normal,,390,135,85,40,40,85,5,4,False
Staravia,Normal,Flying,340,55,75,50,40,40,80,4,False
Poochyena,Dark,,220,35,55,35,30,30,35,3,False
Stoutland,Normal,,500,85,110,90,45,90,80,5,False
GengarMega Gengar,Ghost,Poison,600,60,65,80,170,95,130,1,False
Bastiodon,Rock,Steel,495,60,52,168,47,138,30,4,False
Huntail,Water,,485,55,104,105,94,75,52,3,False
Linoone,Normal,,420,78,70,61,50,61,100,3,False
Skitty,Normal,,260,50,45,45,35,35,50,3,False
Scraggy,Dark,Fighting,348,50,75,70,35,70,48,5,False
Slowpoke,Water,Psychic,315,90,65,65,40,40,15,1,False
MewtwoMega Mewtwo X,Psychic,Fighting,780,106,190,100,154,100,130,1,True
MeowsticMale,Psychic,,466,74,48,76,83,81,104,6,False
Doduo,Normal,Flying,310,35,85,45,35,35,75,1,False
Metapod,Bug,,205,50,20,55,25,25,30,1,False
Spheal,Ice,Water,290,70,40,50,55,50,25,3,False
Lilligant,Grass,,480,70,60,75,110,75,90,5,False
Throh,Fighting,,465,120,100,85,30,85,45,5,False
Ampharos,Electric,,510,90,75,85,115,90,55,2,False
Pangoro,Fighting,Dark,495,95,124,78,69,71,58,6,False
Croagunk,Poison,Fighting,300,48,61,40,61,40,50,4,False
Elekid,Electric,,360,45,63,37,65,55,95,2,False
Hawlucha,Fighting,Flying,500,78,92,75,74,63,118,6,False
Mime Jr.,Psychic,Fairy,310,20,25,45,70,90,60,4,False
Spoink,Psychic,,330,60,25,35,70,80,60,3,False
Chatot,Normal,Flying,411,76,65,45,92,42,91,4,False
Sunflora,Grass,,425,75,75,55,105,85,30,2,False
Clefairy,Fairy,,323,70,45,48,60,65,35,1,False
Sawk,Fighting,,465,75,125,75,30,75,85,5,False
Hippowdon,Ground,,525,108,112,118,68,72,47,4,False
Hypno,Psychic,,483,85,73,70,73,115,67,1,False
Palkia,Water,Dragon,680,90,120,100,150,120,100,4,True
Roggenrola,Rock,,280,55,75,85,25,25,15,5,False
Galvantula,Bug,Electric,472,70,77,60,97,60,108,5,False
DeoxysNormal Forme,Psychic,,600,50,150,50,150,50,150,3,True
Gligar,Ground,Flying,430,65,75,105,35,65,85,2,False
Darkrai,Dark,,600,70,90,90,135,90,125,4,True
Glalie,Ice,,480,80,80,80,80,80,80,3,False
Tropius,Grass,Flying,460,99,68,83,72,87,51,3,False
